,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
1516,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,44.73986961523712,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.047
470,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,17.412866018443708,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.047
1323,Pentylammonium iodide,[I-].CCCCC[NH3+],55.79371204865212,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.047
318,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],11.062517976591712,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,0.046
225,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,10.37487895974547,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.046
906,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,42.24122555875754,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.046
93,Heptylammonium iodide,[I-].CCCCCCC[NH3+],4.112992119507099,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.046
1018,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,46.93469506528616,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.046
1404,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,41.54416464272018,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.046
202,2-ethyl-hexylammonium iodide,[I-].CCCCC(CC)C[NH3+],7.777289536823522,8,20,1,0,0,99.31601295,257.159,1,0,5,53.21928095,-1.5513,0.045
763,Pentylammonium iodide,[I-].CCCCC[NH3+],32.5463320283804,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.045
308,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,10.30304695441932,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.045
319,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],10.518454628645959,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,0.045
593,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,30.453915612199836,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.045
257,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,15.226957806099918,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.045
1130,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,51.62816457181477,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.044
791,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,30.410272590080925,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.044
875,Pentylammonium iodide,[I-].CCCCC[NH3+],37.19580803243475,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.044
682,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,32.854286545700305,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.043
679,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,26.608988516320814,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.043
365,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,14.028787071069837,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.043
437,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],18.257253835164384,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.043
595,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,30.145451804958928,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.043
1242,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,56.321634078343386,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.043
455,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,19.00642036880058,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.043
794,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,37.54775605222893,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.043
508,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,15.978524862584685,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.043
251,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,11.131188476993689,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.042
789,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,30.638897612463904,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.041
1435,Pentylammonium iodide,[I-].CCCCC[NH3+],60.44318805270646,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.041
298,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,10.58051774000141,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.041
360,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,13.930292814754965,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.041
907,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,39.6320385399557,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.041
219,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,8.472565831836512,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.04
221,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,8.472565831836512,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.04
567,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,22.807704442560695,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.04
900,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,48.64654501426965,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.04
1065,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,29.32774932986093,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.04
1066,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,30.58599711879907,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.04
817,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,40.605220816266446,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.04
496,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,17.291464932909115,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.04
677,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,26.809035410905917,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.04
810,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,30.638897612463904,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.04
929,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,45.68087341829976,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.039
453,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,19.14931100778994,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.039
1292,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,38.34845967020324,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.039
931,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,45.21817770743839,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.039
729,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,20.52942453090265,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.039
474,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,19.14931100778994,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.039
98,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,3.772246825654296,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.039
1041,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,50.75652602033306,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.039
1180,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,35.152754697686305,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.039
657,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,21.4960536828114,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.038
881,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,28.6614049104152,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.038
340,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,21.62068667300873,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.038
698,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,26.809035410905917,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.038
1402,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,39.76179625443879,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.038
820,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,31.604688555547213,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.038
564,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,32.4310300095131,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.038
1626,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,45.878995678198606,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.038
788,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,43.24137334601746,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.038
1043,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,50.24241967493155,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.038
1131,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,48.439158215501415,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.038
1019,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,44.03559837772856,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.038
861,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,28.865339582679354,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.038
1514,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,42.8203959663187,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.037
1354,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,61.01510358487201,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.037
270,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,11.232379205121966,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.037
249,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,9.555235632110687,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.037
705,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,35.529568214233144,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.037
252,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,8.311078113052826,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.037
883,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,28.6614049104152,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.037
819,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,40.19393573994524,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.037
170,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,6.117199423759814,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.037
884,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],28.6614049104152,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.037
1068,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,31.95704972516937,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.037
364,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,11.081437484070435,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.037
337,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,13.83317194632729,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.037
769,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,25.078729296613297,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.036
371,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,20.09696786997262,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.036
333,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,12.70884874775477,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.036
331,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,12.70884874775477,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.036
956,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,28.761344752652434,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.036
452,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,27.025858341260918,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.036
363,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,14.841584635991586,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.036
586,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,22.979173209347927,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.036
953,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,26.394974396874836,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.035
637,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,21.649004687009516,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.035
410,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,14.107356986668547,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.035
565,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,22.979173209347927,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.035
1117,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,42.36282915918257,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.034
707,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,35.169693772452085,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.034
749,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,25.25717213484443,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.034
1153,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,55.83217862236637,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.034
625,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,23.80017374126831,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.034
1012,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,54.051716682521835,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.034
172,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,6.391409945033874,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.034
369,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,20.302610408133223,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.034
1355,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,57.24627789104712,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.034
361,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,12.740314176147583,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.034
476,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,13.851796855088041,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.034
1243,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,52.84271805327426,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.034
1115,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,42.36282915918257,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.034
1147,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,40.81435774897686,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.033
314,2-ethyl-hexylammonium iodide,[I-].CCCCC(CC)C[NH3+],11.665934305235282,8,20,1,0,0,99.31601295,257.159,1,0,5,53.21928095,-1.5513,0.033
513,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,19.833478117723594,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.033
430,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],14.750023968788952,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,0.033
1371,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,48.23515006697265,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.033
676,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,37.83620167776528,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.033
1084,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,40.14532608041109,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.033
1259,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,44.524753907974755,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.033
420,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,13.737395939225761,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.033
1290,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,36.703196542558885,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.032
1596,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,41.555390565264126,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.032
1155,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,55.2666616424247,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.032
841,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,23.462199463888744,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.032
1308,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,48.174391296493305,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.032
472,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,17.412866018443708,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.032
730,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,21.41019798315935,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.032
1369,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,41.406021072479646,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.032
1593,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,47.77617816055344,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.032
144,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,7.939879234436844,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.032
1481,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,44.591099616516544,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.032
5,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,3.829862201557988,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.031
1044,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,39.50586069443402,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.031
26,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,3.829862201557988,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.031
660,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],21.4960536828114,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.031
302,4-methyl-1-phenylpent-4-en-2-aminium iodide,[I-].CC(=C)CC([NH3+])Cc1ccccc1,9.894883355816706,12,18,1,0,0,790.2002544,303.187,1,0,4,268.9100352,-1.1902,0.031
97,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,3.5826756138019,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.031
1315,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,45.606220688501914,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.031
1156,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,43.45644676387742,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.031
232,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,10.447719611066224,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.031
426,2-ethyl-hexylammonium iodide,[I-].CCCCC(CC)C[NH3+],15.554579073647044,8,20,1,0,0,99.31601295,257.159,1,0,5,53.21928095,-1.5513,0.031
1227,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,46.59911207510082,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.031
1196,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,44.159858688452196,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.031
1229,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,46.59911207510082,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.031
449,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,17.291464932909115,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.031
771,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,25.078729296613297,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.031
772,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],25.078729296613297,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.031
431,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],14.024606171527944,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,0.031
737,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,27.76686936481303,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.031
659,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,21.4960536828114,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.031
620,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,19.17422983510162,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.03
1420,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,52.18892390453442,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.03
1268,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,47.40703283332083,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.03
1339,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,50.83539499101908,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.03
1178,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,33.64459683067898,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.03
1547,Pentylammonium iodide,[I-].CCCCC[NH3+],65.0926640567608,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.03
1203,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,41.80570229779342,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.03
4,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,5.405171668252183,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.03
1341,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,50.83539499101908,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.03
189,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,7.2163348956698385,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.03
1483,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,51.94554622597055,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.03
608,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,20.74975791949094,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.029
